student_id,engagement_score,attendance_percent,financial_aid,dropout_risk
34958,1,71,Yes,High
11992,94,63,Yes,Low
2395,54,99,No,Low
5596,14,79,Yes,High
29193,24,91,Yes,High
6099,5,74,No,High
49506,28,60,Yes,High
27634,79,55,No,Low
20481,7,94,Yes,High
46062,20,43,No,High
12007,22,93,Yes,High
28177,51,94,No,Low
3190,42,63,No,Low
8713,87,44,No,Low
17800,97,89,Yes,Low
37921,58,59,No,Low
9544,48,40,No,Low
3151,87,46,Yes,Low
18929,14,78,No,High
38714,95,50,No,Low
20396,92,69,Yes,Low
7451,95,85,Yes,Low
46512,56,50,Yes,Low
7003,87,75,No,Low
49097,36,49,No,High
26815,86,90,No,Low
12417,14,42,No,High
289,85,77,Yes,Low
42971,16,80,No,High
9715,21,68,No,High
22357,34,68,No,High
47361,16,71,Yes,High
4972,49,68,No,Low
20908,8,66,Yes,High
39255,35,49,Yes,High
40894,77,75,No,Low
6995,3,75,No,High
36020,58,65,No,Low
3012,32,75,Yes,High
32437,56,62,No,Low
10771,4,50,No,High
26868,56,55,Yes,Low
24354,73,89,No,Low
1663,75,74,No,Low
35038,36,96,No,High
29857,91,55,No,Low
24303,25,69,No,High
40277,38,94,Yes,High
6336,84,81,No,Low
18823,47,86,No,Low
31595,59,67,Yes,Low
7693,83,74,Yes,Low
23548,74,86,No,Low
41982,45,87,No,Low
4309,39,69,Yes,High
6312,27,84,No,High
22604,19,75,Yes,High
48586,10,90,Yes,High
37447,45,40,No,Low
30439,15,46,No,High
35673,25,76,No,High
20005,88,76,No,Low
30835,63,82,No,Low
3128,41,67,Yes,Low
7263,78,95,Yes,Low
29563,99,89,No,Low
32403,48,44,No,Low
16646,96,77,No,Low
9247,16,83,Yes,High
1147,57,57,No,Low
48765,67,70,No,Low
30574,35,67,Yes,High
29032,78,90,Yes,Low
44325,31,50,No,High
48758,1,75,No,High
42094,10,87,Yes,High
40473,55,53,Yes,Low
45564,63,81,Yes,Low
46941,46,90,Yes,Low
30786,17,96,No,High
4766,12,95,No,High
12360,83,45,Yes,Low
39282,44,66,No,Low
42808,90,83,No,Low
32853,42,66,Yes,Low
7221,63,92,No,Low
45645,97,66,No,Low
6518,15,99,Yes,High
47850,90,86,No,Low
24971,92,45,Yes,Low
12803,92,49,No,Low
7111,89,61,Yes,Low
5561,54,58,Yes,Low
5292,56,60,No,Low
29373,19,61,Yes,High
25415,32,77,Yes,High
9809,44,97,Yes,Low
23167,45,72,No,Low
30856,61,48,Yes,Low
26452,75,50,Yes,Low
38467,63,65,Yes,Low
17445,63,69,No,Low
39149,76,61,Yes,Low
10026,80,47,No,Low
5048,40,66,Yes,Low
5707,39,58,Yes,High
17245,9,54,No,High
25013,31,86,No,High
5880,81,89,No,Low
6521,32,73,No,High
14353,4,83,No,High
38516,97,56,Yes,Low
28047,31,71,Yes,High
31033,85,81,No,Low
44423,54,54,Yes,Low
2591,53,63,Yes,Low
6722,4,64,No,High
28521,26,54,No,High
39061,32,53,No,High
3256,65,57,Yes,Low
17154,30,47,Yes,High
20699,29,71,No,High
23751,46,56,No,Low
18752,12,71,Yes,High
36773,69,87,Yes,Low
41233,73,73,No,Low
4629,93,80,No,Low
47170,34,72,No,High
44970,89,49,Yes,Low
18242,54,43,Yes,Low
14137,65,93,No,Low
32320,6,52,Yes,High
24494,47,49,Yes,Low
7794,14,55,No,High
36284,7,43,Yes,High
48657,56,77,Yes,Low
26780,22,65,Yes,High
22410,47,53,Yes,Low
33455,47,63,Yes,Low
29029,42,75,Yes,Low
12629,64,66,Yes,Low
17943,9,56,Yes,High
40716,8,65,Yes,High
9517,82,43,Yes,Low
20949,10,79,Yes,High
6294,11,85,Yes,High
34945,31,96,Yes,High
29765,85,62,Yes,Low
42509,62,55,No,Low
19001,73,59,Yes,Low
19372,67,48,No,Low
27984,38,96,No,High
15123,19,41,Yes,High
25975,27,60,No,High
17819,87,82,Yes,Low
32669,85,63,Yes,Low
42375,34,46,No,High
6039,43,55,No,Low
16453,31,57,Yes,High
47207,77,94,Yes,Low
6671,66,62,No,Low
32984,43,75,No,Low
17393,2,84,Yes,High
45775,39,59,No,High
36629,46,76,No,Low
20127,53,99,Yes,Low
8483,48,73,No,Low
48730,18,78,No,High
21833,97,73,No,Low
27815,65,72,Yes,Low
3889,42,43,No,Low
6981,84,85,No,Low
27925,3,90,Yes,High
24331,88,51,No,Low
11465,20,61,Yes,High
15232,64,55,No,Low
46824,11,46,Yes,High
12489,20,67,Yes,High
10554,61,61,No,Low
36220,71,63,No,Low
28964,84,62,Yes,Low
27914,39,57,No,High
40651,57,82,Yes,Low
36845,37,59,No,High
42532,9,78,Yes,High
12688,27,74,Yes,High
2681,76,72,No,Low
47961,1,85,Yes,High
22384,89,77,Yes,Low
12514,17,62,No,High
43012,17,64,Yes,High
9219,10,94,Yes,High
38545,84,59,Yes,Low
34350,80,88,No,Low
8203,64,76,No,Low
45772,96,52,Yes,Low
2380,52,56,No,Low
11621,56,81,Yes,Low
46606,64,70,Yes,Low
46423,61,74,Yes,Low
4420,37,74,Yes,High
38899,29,85,Yes,High
17486,38,64,No,High
21564,7,55,No,High
28097,45,79,Yes,Low
33792,59,96,No,Low
37369,20,56,No,High
27278,37,97,Yes,High
44891,98,76,No,Low
43151,47,71,Yes,Low
34715,70,86,Yes,Low
38670,18,92,No,High
16077,96,46,No,Low
34795,32,53,Yes,High
2084,65,57,Yes,Low
44675,61,60,Yes,Low
39793,31,57,No,High
40176,4,50,Yes,High
48921,47,65,Yes,Low
25739,60,56,No,Low
8565,87,65,Yes,Low
32569,70,66,Yes,Low
26852,10,91,No,High
32173,55,80,No,Low
45003,92,82,No,Low
15350,69,66,Yes,Low
1765,9,90,No,High
31130,41,57,No,Low
2142,78,64,Yes,Low
27928,68,77,No,Low
34069,13,67,No,High
32360,10,79,Yes,High
28667,39,91,Yes,High
36235,93,89,Yes,Low
28858,58,42,No,Low
16815,26,75,No,High
16991,51,50,No,Low
21738,44,55,Yes,Low
11592,26,87,Yes,High
31209,70,58,No,Low
42420,24,62,No,High
37332,37,63,No,High
17886,20,86,No,High
46732,32,67,No,High
21114,72,51,Yes,Low
31122,81,98,No,Low
36713,94,50,Yes,Low
42752,36,78,No,High
3380,84,70,Yes,Low
47580,86,47,Yes,Low
2149,8,59,Yes,High
34972,20,90,No,High
44855,36,79,No,High
26485,31,92,Yes,High
36272,80,55,Yes,Low
14895,21,51,Yes,High
4923,53,52,Yes,Low
14843,63,76,Yes,Low
21558,6,98,Yes,High
4481,68,95,No,Low
29441,77,72,Yes,Low
42214,30,73,Yes,High
21206,73,44,No,Low
48871,4,73,Yes,High
28173,98,52,Yes,Low
25576,48,93,No,Low
44180,37,42,Yes,High
31182,75,75,Yes,Low
21936,69,72,No,Low
26304,89,64,No,Low
6298,97,76,No,Low
11389,99,75,Yes,Low
45933,61,78,Yes,Low
19250,27,43,Yes,High
24272,56,61,No,Low
28770,95,50,No,Low
21907,17,41,Yes,High
24091,8,46,No,High
49731,62,91,No,Low
34340,63,69,No,Low
19516,17,81,Yes,High
23078,30,79,Yes,High
24137,68,41,No,Low
22465,61,82,Yes,Low
393,12,76,No,High
36454,83,71,Yes,Low
44106,20,73,No,High
1711,57,79,No,Low
35142,53,53,Yes,Low
49274,85,57,Yes,Low
7390,59,64,No,Low
2134,38,51,Yes,High
40118,21,73,Yes,High
19349,87,80,Yes,Low
20329,9,63,Yes,High
21290,76,44,Yes,Low
40817,45,40,Yes,Low
3144,77,81,Yes,Low
15623,78,69,No,Low
30724,70,90,No,Low
30716,39,55,No,High
38329,70,62,Yes,Low
14008,96,92,No,Low
4168,63,85,No,Low
23324,22,52,No,High
13300,99,93,Yes,Low
42396,65,42,No,Low
31151,11,53,Yes,High
11251,21,96,No,High
47903,32,93,Yes,High
6780,30,86,No,High
3660,79,69,Yes,Low
6764,88,85,Yes,Low
12988,44,82,Yes,Low
35551,39,59,No,High
4462,95,97,No,Low
7170,4,52,No,High
15627,12,76,No,High
4874,79,84,Yes,Low
35367,76,82,No,Low
33370,99,53,Yes,Low
46134,46,61,No,Low
8909,53,50,Yes,Low
49711,44,95,No,Low
1796,94,59,Yes,Low
45418,60,61,Yes,Low
7612,38,47,No,High
18881,75,56,Yes,Low
4322,12,86,No,High
8900,43,69,Yes,Low
48014,81,51,No,Low
27587,29,90,No,High
4897,29,58,Yes,High
40313,5,70,Yes,High
4728,50,76,No,Low
38783,49,76,No,Low
31375,18,54,No,High
35406,80,66,No,Low
43077,55,61,No,Low
36864,70,40,Yes,Low
27821,53,50,Yes,Low
45340,53,88,Yes,Low
3934,90,79,Yes,Low
5020,94,81,Yes,Low
6377,38,80,Yes,High
39280,42,91,No,Low
25664,75,91,No,Low
32694,31,85,Yes,High
39796,36,74,No,High
21191,60,67,No,Low
19585,46,66,Yes,Low
24006,84,90,No,Low
26571,9,56,No,High
26327,94,71,No,Low
22489,40,49,Yes,Low
13498,23,62,No,High
28257,23,53,No,High
18572,9,78,No,High
13761,51,93,Yes,Low
12323,71,97,Yes,Low
46962,23,67,No,High
27829,16,86,No,High
39265,2,50,No,High
11624,82,84,Yes,Low
14448,5,96,Yes,High
40724,53,96,No,Low
17655,90,42,Yes,Low
2094,18,51,No,High
24685,9,59,Yes,High
40267,2,67,No,High
24870,20,85,Yes,High
38536,82,93,Yes,Low
12422,77,90,Yes,Low
11319,15,40,Yes,High
30338,49,59,Yes,Low
47370,55,52,Yes,Low
24984,52,85,Yes,Low
6486,22,89,Yes,High
40955,44,98,No,Low
20424,88,59,Yes,Low
3561,32,81,Yes,High
632,68,51,No,Low
27674,31,46,Yes,High
1190,59,96,No,Low
24641,18,69,No,High
3335,49,44,Yes,Low
25949,27,93,Yes,High
6033,21,66,Yes,High
30434,80,85,Yes,Low
46184,74,97,No,Low
8970,7,80,Yes,High
19012,3,84,No,High
13897,6,40,No,High
29428,28,53,Yes,High
17124,54,90,No,Low
32479,58,57,Yes,Low
12190,48,52,Yes,Low
45715,10,54,Yes,High
18328,89,72,Yes,Low
39161,51,40,Yes,Low
34523,45,77,Yes,Low
25421,20,98,Yes,High
36952,50,80,No,Low
24815,46,81,Yes,Low
34897,49,65,Yes,Low
2165,82,53,Yes,Low
43010,98,57,No,Low
39398,71,76,No,Low
34500,16,69,No,High
47474,7,48,Yes,High
10346,42,75,No,Low
25713,27,81,Yes,High
44366,37,91,Yes,High
6084,57,96,Yes,Low
15542,89,70,Yes,Low
45302,3,41,Yes,High
32470,66,72,Yes,Low
43633,5,88,No,High
33270,56,58,No,Low
8606,20,68,No,High
47696,72,72,No,Low
49938,17,41,Yes,High
32186,9,53,Yes,High
39808,86,92,No,Low
31109,6,49,Yes,High
42232,5,91,No,High
14538,41,96,No,Low
29066,21,86,No,High
2856,46,96,Yes,Low
26178,68,55,No,Low
21718,83,84,No,Low
25316,5,47,Yes,High
43614,88,85,No,Low
8111,88,42,Yes,Low
17954,97,87,No,Low
45670,78,66,Yes,Low
18657,50,70,Yes,Low
33474,48,52,Yes,Low
43009,83,43,No,Low
42165,68,50,Yes,Low
7302,80,81,Yes,Low
31034,24,96,Yes,High
912,87,83,Yes,Low
49205,75,93,No,Low
12082,41,62,No,Low
13956,79,55,No,Low
47490,23,78,Yes,High
40067,54,83,No,Low
18888,46,53,No,Low
13654,87,53,No,Low
38380,39,93,Yes,High
38944,53,55,Yes,Low
20981,29,59,Yes,High
25567,30,68,No,High
10561,28,53,Yes,High
6684,80,62,Yes,Low
22916,17,74,No,High
40609,46,87,Yes,Low
15397,41,54,Yes,Low
25552,45,93,Yes,Low
20532,84,94,Yes,Low
10245,74,73,No,Low
19213,77,69,Yes,Low
13339,55,54,No,Low
40739,74,93,No,Low
28107,67,70,No,Low
31826,44,87,No,Low
20656,46,92,No,Low
40988,87,88,No,Low
29374,90,63,No,Low
3519,85,80,No,Low
39560,61,54,Yes,Low
6296,93,74,No,Low
2955,3,47,Yes,High
30373,89,96,No,Low
38039,33,47,No,High
39105,80,45,No,Low
19632,88,51,No,Low
32291,27,46,Yes,High
8157,56,93,No,Low
38025,38,56,No,High
20227,69,89,Yes,Low
15750,23,83,No,High
36138,68,68,Yes,Low
36046,38,65,No,High
6854,38,54,No,High
37903,10,81,Yes,High
9865,92,80,No,Low
31319,61,84,No,Low
36762,30,80,Yes,High
3727,10,59,Yes,High
3691,48,63,Yes,Low
17856,18,57,Yes,High
17194,27,70,No,High
37493,42,65,No,Low
46768,81,62,No,Low
30223,94,99,Yes,Low
10113,90,91,No,Low
9173,19,84,No,High
48328,78,59,Yes,Low
10801,62,95,No,Low
36428,65,81,No,Low
21733,54,43,No,Low
5851,82,99,Yes,Low
2241,42,92,Yes,Low
5708,3,63,No,High
44754,59,75,No,Low
32400,52,92,Yes,Low
9190,63,61,Yes,Low
24130,20,73,Yes,High
2382,55,76,No,Low
5968,31,81,No,High
33566,77,52,No,Low
11756,65,61,No,Low
39795,28,45,Yes,High
3255,50,91,Yes,Low
1129,78,99,Yes,Low
13500,18,91,Yes,High
23237,64,73,Yes,Low
34935,37,58,No,High
44712,14,78,No,High
19953,66,49,Yes,Low
43673,84,66,No,Low
18893,34,40,No,High
28273,19,82,Yes,High
24870,98,43,Yes,Low
41254,15,42,Yes,High
1222,55,92,Yes,Low
30584,49,91,No,Low
14312,62,76,No,Low
24079,33,69,Yes,High
30200,70,45,Yes,Low
42204,12,84,No,High
47164,1,45,No,High
27566,85,57,Yes,Low
46658,61,70,No,Low
39497,94,56,No,Low
15416,73,55,Yes,Low
3479,75,68,No,Low
22581,77,56,Yes,Low
7312,98,51,No,Low
42257,84,96,Yes,Low
2899,25,80,No,High
38006,82,49,No,Low
10070,15,44,No,High
36677,61,64,Yes,Low
29043,30,92,Yes,High
6691,77,97,No,Low
4707,11,50,Yes,High
3970,25,64,Yes,High
25222,54,83,No,Low
15813,50,45,Yes,Low
48552,77,60,No,Low
7776,68,65,No,Low
22815,35,74,Yes,High
20389,80,87,No,Low
28321,97,53,No,Low
29953,81,72,Yes,Low
17008,23,89,Yes,High
25267,29,71,No,High
26046,59,78,Yes,Low
34935,6,64,Yes,High
16839,92,75,No,Low
24198,32,99,No,High
30043,10,60,No,High
37155,89,67,No,Low
42839,95,40,No,Low
1525,86,67,Yes,Low
31407,17,88,No,High
14516,92,76,Yes,Low
45202,27,87,Yes,High
19832,1,67,Yes,High
24486,61,62,Yes,Low
40222,24,57,No,High
14005,54,75,Yes,Low
31138,10,96,No,High
29550,40,73,Yes,Low
14730,6,74,No,High
15187,41,62,Yes,Low
1073,85,98,Yes,Low
1310,76,83,No,Low
27880,1,88,Yes,High
45529,61,44,No,Low
42199,53,77,Yes,Low
26329,12,42,Yes,High
6664,84,74,Yes,Low
34767,51,51,Yes,Low
10868,88,71,No,Low
18926,58,54,Yes,Low
31391,6,42,No,High
44826,26,60,Yes,High
21095,1,49,No,High
49331,96,66,No,Low
11111,26,81,No,High
8578,92,82,Yes,Low
20759,67,55,No,Low
2895,25,89,No,High
28022,37,87,No,High
10765,62,41,Yes,Low
39268,19,55,Yes,High
708,37,68,Yes,High
41097,17,73,Yes,High
23989,43,99,Yes,Low
8186,31,81,No,High
8700,68,47,No,Low
32047,14,54,Yes,High
47124,76,88,No,Low
16034,59,62,Yes,Low
19811,81,96,No,Low
49507,71,76,Yes,Low
2140,84,49,No,Low
48260,58,65,No,Low
46486,47,68,No,Low
37153,31,74,Yes,High
7430,68,40,No,Low
5683,77,64,No,Low
11263,62,73,No,Low
5253,42,67,Yes,Low
39101,81,50,No,Low
9411,81,99,No,Low
988,82,49,No,Low
31684,76,50,No,Low
45074,82,85,Yes,Low
27248,49,41,No,Low
15649,91,76,No,Low
23308,66,87,No,Low
6174,99,54,No,Low
39252,23,76,Yes,High
43345,15,62,No,High
19819,32,42,Yes,High
7340,19,99,Yes,High
1789,72,76,Yes,Low
745,7,68,No,High
24761,37,85,Yes,High
13380,84,67,Yes,Low
39975,86,65,Yes,Low
41032,8,59,Yes,High
34437,87,65,No,Low
20475,62,54,No,Low
20791,82,60,No,Low
45548,84,89,Yes,Low
39680,73,70,Yes,Low
40121,53,90,Yes,Low
11846,75,71,No,Low
14046,13,70,No,High
29517,99,91,No,Low
12831,22,89,No,High
19045,26,42,Yes,High
3043,37,41,No,High
27577,40,45,Yes,Low
49553,96,84,No,Low
12773,12,62,No,High
35346,86,42,Yes,Low
41108,94,44,Yes,Low
19243,82,84,Yes,Low
10102,63,51,Yes,Low
3653,3,68,Yes,High
4664,84,40,Yes,Low
42616,77,67,Yes,Low
15439,31,50,No,High
25004,30,45,Yes,High
24369,31,86,No,High
49316,85,74,Yes,Low
45857,53,84,No,Low
1350,45,85,No,Low
9403,25,98,Yes,High
5437,45,76,No,Low
29723,17,97,Yes,High
41844,12,47,No,High
45213,74,61,No,Low
32026,53,94,No,Low
20097,33,68,Yes,High
13751,46,66,Yes,Low
44799,10,98,No,High
32027,2,82,Yes,High
45085,87,87,Yes,Low
28968,56,46,Yes,Low
4939,43,52,No,Low
29879,66,42,No,Low
16470,97,42,No,Low
3282,77,58,No,Low
13716,72,98,No,Low
32119,33,77,No,High
46324,7,86,Yes,High
31965,41,53,No,Low
24848,65,94,Yes,Low
3433,31,77,No,High
17427,65,93,Yes,Low
13404,16,71,Yes,High
38710,64,79,Yes,Low
17255,93,95,Yes,Low
9861,41,98,No,Low
28462,94,68,No,Low
19430,61,80,Yes,Low
26320,23,96,Yes,High
40075,81,75,No,Low
31291,83,58,No,Low
45624,99,92,Yes,Low
4154,14,65,No,High
46373,36,81,No,High
40675,39,43,No,High
42380,26,96,No,High
12471,67,54,Yes,Low
23602,29,80,Yes,High
34263,53,69,No,Low
24667,63,53,No,Low
41223,63,67,No,Low
26767,96,95,Yes,Low
12781,27,54,Yes,High
20272,4,64,No,High
49114,78,98,No,Low
25899,76,77,Yes,Low
31932,95,71,No,Low
48541,37,61,No,High
39173,62,60,Yes,Low
37433,63,56,No,Low
36232,39,99,Yes,High
1200,1,60,Yes,High
3389,68,43,Yes,Low
17512,1,54,No,High
36130,94,54,No,Low
18057,86,62,Yes,Low
42501,53,72,Yes,Low
40951,51,40,No,Low
48106,83,93,Yes,Low
13711,35,57,Yes,High
13753,75,44,No,Low
18073,89,43,No,Low
27200,23,72,No,High
4908,77,61,No,Low
3438,27,61,No,High
47635,9,53,Yes,High
8142,39,73,No,High
17803,63,89,No,Low
15301,73,40,Yes,Low
25509,32,96,Yes,High
5821,59,64,No,Low
48439,42,53,Yes,Low
32019,57,65,No,Low
36855,10,71,No,High
15859,28,62,No,High
28757,26,40,Yes,High
33965,8,74,No,High
31946,65,89,No,Low
17354,91,90,Yes,Low
7753,9,87,Yes,High
40293,41,89,No,Low
450,37,89,Yes,High
47440,51,79,Yes,Low
14772,82,58,Yes,Low
41562,85,55,No,Low
30525,79,69,Yes,Low
12148,83,51,No,Low
32992,81,70,Yes,Low
15061,36,90,No,High
40483,76,52,No,Low
33433,97,82,Yes,Low
17322,92,45,No,Low
31288,91,52,No,Low
30032,24,46,Yes,High
24241,26,60,Yes,High
18990,49,47,No,Low
10717,57,77,Yes,Low
49325,9,85,No,High
12648,86,88,Yes,Low
32063,87,48,Yes,Low
1200,81,55,No,Low
39616,90,88,Yes,Low
24295,83,67,Yes,Low
48144,25,64,Yes,High
9934,37,93,No,High
20546,7,61,No,High
23776,26,51,Yes,High
18951,36,46,Yes,High
8586,32,87,No,High
39639,76,56,Yes,Low
1705,46,40,No,Low
21888,4,84,Yes,High
34028,28,42,No,High
34651,87,57,No,Low
19751,50,42,Yes,Low
47478,48,94,No,Low
5508,81,90,No,Low
45127,12,96,Yes,High
28479,68,44,No,Low
1517,33,45,Yes,High
45567,21,80,Yes,High
47057,73,82,Yes,Low
9425,26,41,Yes,High
41237,65,81,No,Low
13676,34,66,No,High
45741,19,69,No,High
12563,36,50,No,High
27388,34,77,No,High
38418,25,70,No,High
20202,69,67,Yes,Low
4111,59,41,Yes,Low
39213,60,85,Yes,Low
45866,83,70,No,Low
20756,47,75,No,Low
6831,99,70,Yes,Low
14726,35,98,Yes,High
27981,76,67,Yes,Low
6997,86,69,No,Low
17376,31,73,Yes,High
26492,29,43,Yes,High
32653,39,55,Yes,High
29958,41,91,No,Low
27410,23,51,Yes,High
25039,65,57,No,Low
18597,72,42,No,Low
2736,29,97,Yes,High
41017,24,74,No,High
31163,53,94,Yes,Low
19827,50,67,No,Low
14216,84,96,No,Low
8072,8,54,No,High
32660,4,99,Yes,High
12739,91,64,Yes,Low
42753,31,64,Yes,High
10882,68,71,No,Low
25996,68,83,Yes,Low
12492,48,88,No,Low
28460,4,91,No,High
25226,69,85,Yes,Low
12197,71,79,No,Low
37914,55,61,Yes,Low
10608,5,47,No,High
42404,19,50,Yes,High
351,57,44,Yes,Low
42013,29,96,Yes,High
32671,55,95,No,Low
28435,77,52,Yes,Low
5198,10,60,No,High
40633,97,97,No,Low
1823,20,60,Yes,High
30312,42,62,No,Low
41623,37,59,Yes,High
14444,41,92,No,Low
24781,84,73,No,Low
45652,53,80,No,Low
42607,20,48,Yes,High
46750,83,84,No,Low
43260,46,83,Yes,Low
31600,11,72,No,High
17620,60,45,No,Low
47282,66,67,No,Low
43665,33,99,Yes,High
26131,37,89,Yes,High
16333,66,68,Yes,Low
10417,80,66,No,Low
24864,60,57,No,Low
10195,70,81,No,Low
10235,19,45,No,High
30352,67,71,No,Low
40489,85,52,No,Low
5167,80,64,Yes,Low
4572,91,89,Yes,Low
20403,86,52,No,Low
40492,36,47,No,High
7183,63,86,Yes,Low
12281,44,73,No,Low
48273,37,49,No,High
46471,81,97,No,Low
41441,83,47,Yes,Low
29866,18,48,No,High
31526,50,40,Yes,Low
23212,54,45,No,Low
17854,58,48,Yes,Low
4100,95,49,Yes,Low
20221,78,60,Yes,Low
48854,41,85,No,Low
11156,26,67,No,High
3770,39,58,Yes,High
32889,78,82,No,Low
44316,25,78,Yes,High
42806,8,87,No,High
30853,9,76,Yes,High
16584,42,58,No,Low
19026,20,74,No,High
13344,23,92,No,High
49451,95,41,No,Low
47209,69,84,No,Low
5714,84,51,Yes,Low
33954,72,43,No,Low
33640,65,84,Yes,Low
14776,52,49,Yes,Low
20427,74,75,Yes,Low
17414,66,93,No,Low
28566,25,94,Yes,High
32379,95,44,No,Low
44617,55,46,No,Low
2646,5,73,No,High
37992,89,98,Yes,Low
30457,83,40,Yes,Low
7319,66,67,Yes,Low
46907,88,83,No,Low
31787,35,46,No,High
21139,37,57,No,High
7181,45,76,No,Low
9920,84,70,No,Low
20974,65,56,No,Low
19594,33,98,No,High
29614,77,85,Yes,Low
38454,97,60,Yes,Low
32058,70,76,No,Low
47234,82,53,Yes,Low
21749,56,65,No,Low
48304,42,40,Yes,Low
49453,19,45,No,High
44334,58,44,Yes,Low
4446,76,71,Yes,Low
3397,71,81,No,Low
39817,27,48,Yes,High
49637,72,48,No,Low
107,44,75,No,Low
7866,91,64,No,Low
18531,14,73,Yes,High
33810,28,49,Yes,High
27995,45,75,Yes,Low
37970,52,84,No,Low
5108,24,74,Yes,High
4906,1,46,Yes,High
23695,66,71,Yes,Low
13180,95,77,Yes,Low
21993,36,78,Yes,High
34966,22,93,Yes,High
46841,63,44,Yes,Low
31414,60,51,Yes,Low
15029,80,88,No,Low
3320,42,86,No,Low
46060,2,69,Yes,High
30898,3,42,No,High
24150,76,87,No,Low
39548,2,77,No,High
42971,75,70,Yes,Low
45828,36,56,Yes,High
27553,29,98,No,High
8436,21,93,Yes,High
30935,41,71,No,Low
20886,41,53,No,Low
37874,83,70,No,Low
31843,27,80,No,High
10081,16,89,Yes,High
47682,61,75,No,Low
18928,31,91,No,High
25030,85,62,No,Low
49015,36,87,No,High
43213,55,62,No,Low
750,7,50,No,High
4546,56,44,No,Low
49558,60,87,Yes,Low
20607,82,43,No,Low
48952,23,64,Yes,High
6221,10,83,Yes,High
28819,48,53,No,Low
22366,17,48,No,High
38409,85,82,Yes,Low
40566,86,89,No,Low
44030,32,41,Yes,High
2362,14,59,Yes,High
33294,5,87,No,High
30785,36,49,Yes,High
42146,46,86,No,Low
25093,34,82,No,High
20916,79,67,No,Low
22614,2,85,No,High
48482,16,77,No,High
32735,83,77,No,Low
5898,35,71,Yes,High
11219,64,42,No,Low
22127,58,69,No,Low
23039,74,91,Yes,Low
10977,35,41,No,High
20288,86,72,Yes,Low
31017,24,78,Yes,High
22342,7,58,Yes,High
22111,62,97,No,Low
12632,77,51,Yes,Low
36086,94,80,Yes,Low
19294,45,72,Yes,Low
48096,68,80,Yes,Low
33148,93,88,No,Low
41033,74,67,No,Low
43678,80,62,No,Low
5230,20,42,Yes,High
36485,32,44,Yes,High
25011,38,83,Yes,High
24779,52,66,No,Low
8825,86,64,Yes,Low
19781,25,97,Yes,High
44071,60,97,Yes,Low
2585,8,72,No,High
28082,7,51,Yes,High
16938,47,43,Yes,Low
1316,95,81,No,Low
20960,44,53,Yes,Low
26294,97,43,Yes,Low
46951,89,62,Yes,Low
1024,32,93,Yes,High
47081,97,93,Yes,Low
28230,70,92,No,Low
31339,90,62,Yes,Low
13740,94,94,Yes,Low
28780,70,74,No,Low
18287,78,50,No,Low
13270,28,87,No,High
26990,42,63,Yes,Low
41520,69,64,Yes,Low
48083,66,62,No,Low
39378,90,54,No,Low
25767,52,87,Yes,Low
20887,34,97,Yes,High
33113,14,91,No,High
39062,91,62,Yes,Low
45663,15,66,Yes,High
34716,92,40,Yes,Low
27115,77,85,Yes,Low
47965,71,51,No,Low
7603,25,89,Yes,High
20913,89,87,Yes,Low
46717,33,83,No,High
2384,70,71,Yes,Low
12841,23,54,Yes,High
44266,2,78,No,High
33385,55,71,Yes,Low
5925,76,79,Yes,Low
27567,26,91,Yes,High
11377,83,91,Yes,Low
43860,27,80,No,High
33977,47,51,Yes,Low
15231,24,60,No,High
46929,38,86,Yes,High
49864,71,78,Yes,Low
10660,24,42,No,High
3395,59,96,No,Low
49244,83,57,Yes,Low
44708,80,53,No,Low
497,27,40,Yes,High
14005,5,76,No,High
41442,42,49,Yes,Low
16939,72,52,No,Low
19914,74,55,No,Low
19565,27,94,Yes,High
44124,45,96,Yes,Low
31415,88,93,Yes,Low
31593,77,94,No,Low
19292,50,86,Yes,Low
25756,91,61,Yes,Low
35615,11,87,Yes,High
33481,33,55,Yes,High
39855,16,58,No,High
19677,77,55,Yes,Low
21250,92,49,No,Low
5042,50,44,Yes,Low
12513,95,89,Yes,Low
44825,73,41,Yes,Low
40538,57,74,No,Low
36264,50,91,Yes,Low
19396,96,91,Yes,Low
6145,4,59,Yes,High
1977,34,99,No,High
14208,4,50,No,High
31637,88,81,No,Low
23513,67,84,No,Low
8301,63,95,Yes,Low
7146,23,83,Yes,High
9753,65,67,No,Low
25618,67,93,Yes,Low
43086,95,88,No,Low
30192,67,49,No,Low
17576,84,90,Yes,Low
39399,59,84,Yes,Low
22602,68,47,Yes,Low
10783,5,99,No,High
23358,78,98,Yes,Low
1513,57,48,Yes,Low
8939,7,70,No,High
7994,68,99,No,Low
11649,60,51,Yes,Low
31384,59,52,Yes,Low
33433,72,99,Yes,Low
21318,43,59,Yes,Low
45231,6,84,No,High
43122,4,52,No,High
41341,53,56,No,Low
27755,18,44,No,High
29044,14,49,Yes,High
30749,58,77,No,Low
10886,73,93,Yes,Low
30652,22,42,Yes,High
19489,7,43,Yes,High
27327,54,71,No,Low
23621,70,49,Yes,Low
42343,38,43,No,High
29492,65,73,Yes,Low
45952,91,46,Yes,Low
31017,43,77,Yes,Low
40107,96,96,Yes,Low
29462,84,88,No,Low
171,41,54,No,Low
31991,97,66,Yes,Low
47526,6,71,Yes,High
38838,49,84,No,Low
5592,51,43,Yes,Low
22022,59,88,Yes,Low
29845,29,76,Yes,High
