role,experience_years,current_salary,market_median_salary,salary_gap
HR,8,3339218,1918760,1420458
HR,4,3262347,663689,2598658
HR,0,2137216,2407734,-270518
Analyst,14,2796849,1712871,1083978
Engineer,8,511531,1923510,-1411979
HR,5,463257,1068260,-605003
HR,5,3157933,2725718,432215
Manager,2,2023795,3113633,-1089838
Manager,16,973351,1304450,-331099
Sales,1,1406162,1499233,-93071
HR,18,895213,742834,152379
Manager,18,1361201,2657616,-1296415
Analyst,1,1613391,3101075,-1487684
Analyst,23,1863772,1985123,-121351
Sales,23,1541173,1919799,-378626
Engineer,24,549922,1900423,-1350501
Manager,21,542783,464698,78085
Engineer,0,2197107,598865,1598242
Sales,5,453012,1796806,-1343794
Analyst,6,2103075,1919829,183246
Engineer,19,221137,2408507,-2187370
Manager,7,3282895,827258,2455637
Analyst,23,1190654,2009966,-819312
Manager,12,1509957,1425926,84031
Engineer,10,2426127,524019,1902108
Sales,1,3152431,468250,2684181
Engineer,16,2107883,2450070,-342187
Sales,4,1596679,2992308,-1395629
Manager,24,2930329,2073820,856509
Manager,7,2252504,2075096,177408
Engineer,21,1003524,331077,672447
Sales,5,3100093,3091928,8165
Manager,10,2793258,976215,1817043
Manager,9,1600347,3151344,-1550997
Manager,12,264238,3162646,-2898408
Analyst,18,1799938,1145590,654348
Manager,5,1376735,1010646,366089
Engineer,18,1389179,2941794,-1552615
Engineer,12,1088259,1459282,-371023
Analyst,6,1526578,1467550,59028
HR,12,474632,3185587,-2710955
Manager,14,3356487,1943350,1413137
HR,14,1710790,684054,1026736
HR,6,900736,1745840,-845104
Engineer,0,596526,2475170,-1878644
Manager,8,1191829,942953,248876
Manager,15,966584,2205948,-1239364
Sales,17,638659,887246,-248587
Analyst,0,1474363,1258473,215890
Engineer,4,2325065,2357143,-32078
Sales,7,1752835,1091614,661221
Analyst,8,1185026,1816788,-631762
Sales,9,3146171,1445381,1700790
HR,13,2981870,2567231,414639
Analyst,7,3415640,2335443,1080197
Analyst,14,3202507,1216772,1985735
Analyst,14,2805204,1880451,924753
Sales,23,2139013,2163773,-24760
Manager,9,2113393,2306486,-193093
Analyst,7,874336,345149,529187
HR,12,2500707,1257857,1242850
Analyst,6,2081876,2284365,-202489
Engineer,13,325696,2408041,-2082345
Analyst,0,2783972,2652156,131816
Sales,4,2270109,932290,1337819
Manager,24,2060272,3110848,-1050576
Manager,1,2557911,2420242,137669
Manager,23,2655911,2474742,181169
Analyst,21,1950669,3048571,-1097902
Analyst,9,1317913,1417178,-99265
Sales,17,863586,2204575,-1340989
Manager,16,256049,488316,-232267
HR,21,856487,1199842,-343355
Manager,22,2200272,1979706,220566
Engineer,22,1354582,2326962,-972380
Engineer,12,1471827,1164693,307134
Sales,19,2093101,836249,1256852
Analyst,21,3232962,2466088,766874
Manager,18,2707720,1024586,1683134
Manager,8,2580559,3137494,-556935
Analyst,1,1976637,2114753,-138116
Engineer,12,373420,3147321,-2773901
Manager,20,1397030,1139854,257176
Manager,9,1723215,1352982,370233
HR,9,695640,2566623,-1870983
Manager,18,604311,2848013,-2243702
Sales,22,2010710,1609563,401147
Sales,5,2583750,3098740,-514990
Sales,11,769435,1700010,-930575
Manager,3,1641081,3097432,-1456351
Manager,7,557041,921953,-364912
Sales,22,1277714,1127273,150441
Sales,9,2829056,2019069,809987
Engineer,0,2424420,2128512,295908
Manager,6,3418215,2641910,776305
Engineer,24,1051027,1109040,-58013
Sales,18,1765207,2792096,-1026889
Manager,24,1497300,703397,793903
Manager,20,3067056,1627137,1439919
Sales,3,1418611,2201850,-783239
Analyst,23,1525336,2907738,-1382402
Engineer,5,1412766,1846702,-433936
Sales,5,2623548,1899194,724354
Manager,23,3101421,1633154,1468267
Manager,15,2140930,273666,1867264
HR,11,1530382,1076943,453439
HR,3,787686,1139300,-351614
HR,2,831147,1938993,-1107846
Analyst,17,1145360,2051288,-905928
HR,15,3112401,1451988,1660413
HR,1,2778185,2838661,-60476
HR,8,1649596,1142236,507360
Engineer,11,3365240,2630126,735114
Manager,9,2261572,1651305,610267
HR,8,3153976,329773,2824203
Engineer,19,2626833,265050,2361783
HR,3,2767894,3167596,-399702
HR,17,1752109,2845096,-1092987
Manager,7,583975,2314814,-1730839
Sales,3,3036459,3058811,-22352
HR,19,1564728,2527188,-962460
HR,18,2077166,648816,1428350
Manager,13,1387324,2717523,-1330199
Analyst,16,3476684,2623318,853366
Sales,1,3244735,2730092,514643
Analyst,20,1716841,1810482,-93641
Manager,18,581688,371170,210518
Manager,6,2504461,1419763,1084698
Analyst,9,1597672,2210222,-612550
Engineer,2,2173602,836669,1336933
Analyst,10,530207,2778401,-2248194
Sales,20,2880620,3180167,-299547
Analyst,4,427871,206117,221754
Manager,3,2408513,653912,1754601
Analyst,15,1442835,2542197,-1099362
Analyst,17,1558802,451323,1107479
HR,24,865855,1972569,-1106714
Manager,19,2313383,1282561,1030822
HR,14,2739807,1584184,1155623
Manager,1,3401641,377821,3023820
Manager,16,2687615,1791092,896523
Sales,21,1775429,921094,854335
Engineer,22,1105941,212839,893102
Engineer,3,3159885,3186420,-26535
Sales,2,1592899,2502291,-909392
Engineer,7,3186042,2674426,511616
Analyst,19,443273,1774492,-1331219
Sales,20,1596919,2454846,-857927
HR,22,655978,687023,-31045
HR,13,2558799,2289858,268941
Sales,22,2079985,1109814,970171
HR,24,3232667,2519549,713118
Manager,10,1567199,1161890,405309
HR,0,584100,2522619,-1938519
HR,11,3445358,588746,2856612
Sales,16,3212367,2312050,900317
Sales,18,1357494,3081700,-1724206
Manager,0,492058,3143745,-2651687
HR,23,2095487,795794,1299693
Engineer,20,906764,2115907,-1209143
Analyst,22,917379,743551,173828
Sales,12,2424902,1681819,743083
Analyst,6,2525255,1388199,1137056
Engineer,10,555748,2693308,-2137560
Analyst,16,1523680,2047013,-523333
Manager,13,3052279,224995,2827284
Engineer,21,3173735,824930,2348805
Sales,0,3274699,619861,2654838
Analyst,13,1126997,1896353,-769356
Engineer,12,356256,2940140,-2583884
Manager,2,3046270,2405491,640779
Sales,20,3225670,210262,3015408
Analyst,9,432757,1249161,-816404
Analyst,13,651114,1888458,-1237344
Sales,22,230976,2181345,-1950369
HR,16,1420426,2007997,-587571
Analyst,6,2003752,1074391,929361
Manager,11,1726507,812158,914349
Engineer,19,1005174,2853072,-1847898
Sales,23,251203,1376289,-1125086
Sales,17,2548905,758006,1790899
Manager,22,1562450,1924594,-362144
Manager,16,3130922,1957046,1173876
Sales,5,199802,1502800,-1302998
Manager,21,2771089,3055954,-284865
Sales,17,2618069,848382,1769687
Sales,17,2198641,3061702,-863061
Engineer,7,3063256,2387997,675259
HR,8,1921773,611696,1310077
Sales,14,1871922,2337176,-465254
Analyst,19,2529544,2006831,522713
Sales,2,3154254,2996945,157309
Sales,22,864333,421959,442374
HR,5,934093,3020244,-2086151
Sales,15,1815053,2314465,-499412
Manager,16,361493,1053889,-692396
Manager,6,1025726,901400,124326
Manager,23,2190395,787215,1403180
Engineer,1,2262462,1380562,881900
Manager,5,469523,1750837,-1281314
HR,24,968709,2037415,-1068706
HR,24,1686575,1281836,404739
Engineer,23,2420297,1405206,1015091
Engineer,12,2286994,3126619,-839625
Analyst,8,256991,2072715,-1815724
HR,23,1908069,1426036,482033
Engineer,19,682991,1716106,-1033115
Analyst,15,2411244,2384524,26720
Sales,8,3482052,3139113,342939
HR,5,2781564,2358303,423261
Manager,13,1604433,3193484,-1589051
Manager,5,1281227,2603458,-1322231
Sales,6,1571721,966991,604730
Sales,15,2255552,1401367,854185
Manager,3,3044166,1565908,1478258
HR,10,1325189,1401439,-76250
HR,5,2379792,922971,1456821
HR,7,3243203,2484412,758791
Engineer,17,651115,2394076,-1742961
Sales,5,1483428,1590721,-107293
Engineer,23,377283,1674985,-1297702
HR,18,1036936,2393297,-1356361
Analyst,12,486547,1565944,-1079397
Engineer,7,2988666,2046491,942175
Engineer,12,2366899,1876205,490694
Sales,8,2462274,2943820,-481546
HR,24,2078137,2138287,-60150
Manager,4,785196,1015631,-230435
Manager,21,279117,1258117,-979000
Engineer,24,3180528,3089305,91223
Analyst,0,3491255,1856623,1634632
Analyst,19,1149387,1140432,8955
HR,11,1970776,1789794,180982
Analyst,0,1019826,1627594,-607768
Analyst,10,2425357,410813,2014544
Analyst,7,211690,869959,-658269
Engineer,24,1036063,619019,417044
Manager,8,1843591,3076770,-1233179
Analyst,6,726405,1278502,-552097
Sales,10,2671587,757735,1913852
HR,18,508325,1476805,-968480
Engineer,11,3342087,2620135,721952
Sales,15,1962806,695192,1267614
HR,3,1367663,2343017,-975354
Engineer,14,3271182,2370654,900528
HR,16,1857492,1218034,639458
HR,4,328228,1797873,-1469645
Manager,11,181870,2304127,-2122257
Manager,18,1756220,1476380,279840
Analyst,22,2370071,240699,2129372
Manager,20,841034,612959,228075
HR,14,924475,1334424,-409949
Manager,10,2690423,3114259,-423836
Sales,19,2969475,2789090,180385
Engineer,10,3142645,1016998,2125647
Analyst,5,1403278,575831,827447
Manager,16,2924570,2266350,658220
HR,13,745693,1569085,-823392
Manager,22,811789,1624689,-812900
Sales,21,3027355,2391919,635436
Sales,15,1217502,302280,915222
Analyst,12,558627,1570082,-1011455
Engineer,7,1782016,457160,1324856
Analyst,17,2692245,2083375,608870
HR,1,2382965,2544795,-161830
HR,6,1675074,2052387,-377313
Engineer,2,2972992,1160423,1812569
Manager,1,2160781,3007141,-846360
HR,0,2261883,2413323,-151440
Analyst,24,1811169,1877894,-66725
Manager,3,943334,2794100,-1850766
Manager,17,3275573,2057008,1218565
HR,21,1911671,1389432,522239
Sales,4,541188,2244860,-1703672
Sales,22,618924,2737634,-2118710
Manager,0,257169,2354518,-2097349
Analyst,13,950117,2952044,-2001927
Sales,6,2398903,588515,1810388
HR,20,1397177,1191241,205936
Sales,20,1535424,1103727,431697
Manager,19,1885750,1536531,349219
Manager,13,1610725,1771995,-161270
Sales,15,2315846,373687,1942159
Engineer,8,1431822,1083731,348091
Analyst,18,712511,836852,-124341
Sales,0,2102461,667723,1434738
Analyst,23,1310151,1894579,-584428
HR,6,1049500,3096792,-2047292
Analyst,0,3010978,1833545,1177433
HR,24,2285680,978457,1307223
Manager,8,2614972,3129671,-514699
Manager,23,563366,2507006,-1943640
Analyst,19,1407951,3126369,-1718418
Sales,1,1329561,2175072,-845511
Sales,2,3005748,2376067,629681
HR,15,1277904,1758675,-480771
HR,11,1989328,2544229,-554901
Sales,11,605902,3150165,-2544263
Analyst,19,2864683,2265248,599435
Sales,16,1779651,1507645,272006
Sales,21,519956,783519,-263563
Analyst,22,2289208,1522603,766605
Manager,1,804786,639488,165298
Engineer,9,1259073,1188137,70936
Manager,20,2064655,2231954,-167299
Manager,11,2033159,2615218,-582059
HR,15,222015,1841339,-1619324
Engineer,0,1099265,1867828,-768563
Engineer,0,1482766,1551883,-69117
HR,19,3339099,2092090,1247009
HR,5,2202303,2410528,-208225
Analyst,15,2076049,482624,1593425
Analyst,1,1338398,1356242,-17844
HR,10,274677,804209,-529532
Engineer,2,520679,1922249,-1401570
HR,13,669200,2445846,-1776646
Analyst,4,2218197,2598317,-380120
Engineer,22,2141374,1232243,909131
Analyst,19,3066590,2627857,438733
HR,17,2101431,2669208,-567777
Sales,0,2482926,3184358,-701432
Engineer,10,2496875,2900648,-403773
Sales,8,3013281,892722,2120559
Analyst,22,2237669,825199,1412470
Analyst,21,3000962,777945,2223017
Analyst,23,801110,769612,31498
Manager,5,2439866,2147969,291897
Analyst,20,393935,840676,-446741
Analyst,18,1395731,2554562,-1158831
Engineer,19,1078687,1508676,-429989
Analyst,17,1602087,2188731,-586644
Sales,0,381956,1195282,-813326
Sales,0,848553,2081648,-1233095
Manager,14,1095898,280425,815473
Analyst,5,3288133,2675418,612715
Engineer,15,1389411,1172245,217166
Engineer,1,2637624,1468574,1169050
Manager,4,2237892,2181072,56820
Engineer,23,2643335,1581694,1061641
Analyst,10,2730597,2901424,-170827
Manager,10,1942874,2854556,-911682
Sales,13,1115579,1798520,-682941
Analyst,16,405475,1859735,-1454260
HR,8,2008488,2023408,-14920
Sales,6,2201478,434689,1766789
Sales,17,3445564,1386518,2059046
Analyst,16,667362,1579799,-912437
Sales,14,1671064,2079093,-408029
Engineer,23,2316951,1258259,1058692
Sales,1,1074151,1533178,-459027
Analyst,8,3236740,2933801,302939
Analyst,6,1281938,520104,761834
HR,12,563960,2608972,-2045012
Manager,14,880167,1498160,-617993
Manager,24,2833725,2238877,594848
Manager,14,2389341,2968865,-579524
HR,24,452914,2047414,-1594500
Engineer,4,2247240,1682253,564987
HR,19,952704,1639579,-686875
Engineer,0,550281,1978911,-1428630
Sales,10,1064611,2221338,-1156727
Engineer,7,2076592,935279,1141313
Manager,15,1251765,1136355,115410
Manager,13,1390734,253330,1137404
HR,20,3262800,616446,2646354
HR,12,1807286,2686833,-879547
Sales,12,576964,2397093,-1820129
HR,9,2183232,2285834,-102602
Engineer,15,2898297,941790,1956507
Analyst,12,2280897,2419724,-138827
Analyst,19,3479734,380952,3098782
Analyst,11,2069978,2239195,-169217
Manager,18,2159118,1879672,279446
Engineer,6,1114418,2962522,-1848104
Manager,10,2129788,1224631,905157
Manager,12,579155,1996545,-1417390
HR,17,3111327,2019687,1091640
Sales,5,1725528,571686,1153842
Engineer,21,3250485,485008,2765477
Manager,9,2552407,2981698,-429291
Analyst,23,2036798,2880161,-843363
Analyst,20,1104758,239226,865532
Sales,1,2295230,477128,1818102
HR,10,2617939,481071,2136868
Engineer,11,1879351,2170862,-291511
Manager,18,1665987,1844922,-178935
Sales,2,2355165,2131911,223254
HR,18,2660920,2674642,-13722
Manager,24,3436998,1998230,1438768
Sales,14,1747413,1024060,723353
Analyst,5,973349,869273,104076
Manager,21,2099514,2911002,-811488
Engineer,5,1382088,431007,951081
Manager,10,705720,957955,-252235
Manager,15,1543535,917222,626313
Analyst,18,2057446,3077798,-1020352
HR,0,2998550,1587705,1410845
Engineer,6,2308542,846906,1461636
HR,4,2985268,3181063,-195795
Sales,5,791017,1979429,-1188412
Sales,22,2355353,207303,2148050
Sales,12,238627,3030094,-2791467
Sales,24,2895044,2479433,415611
Analyst,15,2438476,2529529,-91053
HR,11,791531,1880865,-1089334
Sales,14,1633661,3123489,-1489828
Engineer,10,2883448,2900551,-17103
Engineer,4,1288586,637417,651169
Sales,1,1667096,2993380,-1326284
Manager,5,515953,1225155,-709202
Analyst,6,2230915,2098334,132581
Analyst,4,2473052,1406633,1066419
Engineer,23,534054,426031,108023
Analyst,8,1308745,1602769,-294024
HR,14,2765005,1192955,1572050
Manager,5,3420529,2754579,665950
Sales,12,2331487,1302656,1028831
Engineer,14,1029686,457398,572288
Engineer,12,1742020,1583402,158618
HR,18,1031811,1206195,-174384
Manager,18,2906505,1005866,1900639
Sales,16,1432466,2884831,-1452365
Engineer,19,1862395,2267796,-405401
Engineer,21,1992407,323617,1668790
HR,20,3179104,2908825,270279
HR,20,3417900,1737665,1680235
Sales,7,877109,1740660,-863551
Sales,3,1920208,237815,1682393
Manager,2,1225962,1242447,-16485
Sales,4,2948442,3086789,-138347
Sales,16,1530707,261291,1269416
Analyst,1,1338819,3050912,-1712093
Manager,1,835890,1617224,-781334
HR,0,3185450,1169700,2015750
Sales,5,2248317,1137191,1111126
Engineer,5,2372342,509201,1863141
HR,11,3473893,746025,2727868
Analyst,3,1639362,2903059,-1263697
Manager,2,1472535,503078,969457
Engineer,0,1022634,2138734,-1116100
Engineer,23,1005893,457908,547985
Sales,2,2881769,1991656,890113
Analyst,10,1094029,503248,590781
HR,4,3425721,1589362,1836359
Sales,3,627106,888760,-261654
Sales,1,230272,1041935,-811663
Analyst,10,1207258,2170263,-963005
Sales,3,1269155,1704884,-435729
Engineer,13,228406,2347678,-2119272
Sales,18,958191,943294,14897
Sales,14,2589137,3109476,-520339
Analyst,23,3036573,2508282,528291
HR,13,2464165,1169127,1295038
Engineer,17,2584698,203842,2380856
Engineer,21,2742169,918898,1823271
Sales,2,1398376,2164684,-766308
Manager,9,3323129,1179702,2143427
Sales,21,3012578,2737229,275349
HR,19,2689807,1625490,1064317
Engineer,21,1052545,1942467,-889922
Manager,3,529234,2193596,-1664362
Analyst,2,1649322,2765326,-1116004
Manager,11,1208738,3183950,-1975212
Sales,3,2019553,3016333,-996780
Engineer,11,3025022,2422959,602063
Manager,24,2867988,2304802,563186
HR,7,2450925,772026,1678899
Engineer,19,1638775,2232715,-593940
Analyst,8,1372224,356602,1015622
Manager,5,190940,1879094,-1688154
HR,11,3150369,1310499,1839870
Analyst,13,2077926,2832169,-754243
HR,10,1899560,1724001,175559
HR,1,993382,2880641,-1887259
Sales,3,2612247,1662333,949914
Analyst,22,1925332,2041186,-115854
Analyst,16,967027,2400482,-1433455
Analyst,15,1309413,1977810,-668397
HR,9,496557,2453504,-1956947
Engineer,11,3455087,1210245,2244842
HR,6,398463,3150802,-2752339
Sales,18,1024306,2617226,-1592920
Engineer,24,2913235,275259,2637976
Sales,10,3456585,2357226,1099359
Analyst,16,3238712,3025628,213084
HR,5,542212,2357038,-1814826
Sales,24,3136348,2360161,776187
Manager,16,2764783,617612,2147171
Engineer,0,2918498,1763779,1154719
Manager,15,2211100,3178149,-967049
Sales,3,349902,2303707,-1953805
Sales,23,792484,2274603,-1482119
Engineer,5,1848894,916294,932600
Sales,22,1882032,2704281,-822249
Engineer,11,2795616,420907,2374709
HR,11,807953,2933240,-2125287
HR,6,238600,2661118,-2422518
Manager,21,832587,976734,-144147
Analyst,2,256720,1554514,-1297794
Engineer,5,590424,2888477,-2298053
Sales,2,840782,1341582,-500800
HR,0,385625,1950548,-1564923
Sales,12,597448,679562,-82114
HR,20,1338693,1682816,-344123
HR,5,1978669,1556514,422155
Manager,4,265723,1278131,-1012408
Sales,1,901556,2692943,-1791387
HR,17,2065059,2108487,-43428
Analyst,6,1455947,2885922,-1429975
Manager,20,3467490,659456,2808034
Sales,19,470521,728064,-257543
Analyst,17,1429425,882469,546956
Manager,0,427840,789428,-361588
HR,21,3285366,3015344,270022
Sales,18,1673544,1902713,-229169
HR,1,1440465,1684539,-244074
Analyst,0,1606623,1994895,-388272
Engineer,7,2359187,1625681,733506
Sales,19,1638213,1205604,432609
Sales,14,1147244,500155,647089
HR,1,1156446,2714109,-1557663
Analyst,5,565527,1503386,-937859
HR,24,2884941,302917,2582024
HR,20,285959,1932668,-1646709
Sales,20,486226,1978390,-1492164
Manager,0,853677,390349,463328
HR,2,2956513,2362250,594263
Sales,18,1010554,1734458,-723904
Sales,24,1471080,2085873,-614793
Manager,2,690455,2601975,-1911520
Manager,10,2116918,1387979,728939
Sales,21,1121992,1078457,43535
Analyst,10,2286663,574075,1712588
Manager,12,1618602,1250599,368003
Analyst,4,2638713,2178975,459738
Engineer,11,1587312,631873,955439
Analyst,5,550180,2072445,-1522265
HR,3,2458782,1404802,1053980
Engineer,10,784039,383117,400922
HR,5,1849992,718195,1131797
HR,14,2422339,3199701,-777362
HR,6,3471876,2183350,1288526
HR,6,876794,746476,130318
Sales,19,3330034,518413,2811621
Analyst,1,3325172,2502648,822524
Sales,19,2656668,2701589,-44921
HR,12,923651,1347491,-423840
Manager,8,662296,1388231,-725935
Manager,16,2650957,2869653,-218696
HR,12,2537500,537263,2000237
Analyst,9,350320,1073834,-723514
HR,20,2561262,915616,1645646
Manager,2,2821308,1675733,1145575
Analyst,12,1098392,1858278,-759886
Analyst,13,1211048,674069,536979
Engineer,8,1030161,3149769,-2119608
Analyst,16,2473905,2177227,296678
Sales,24,2263763,2366564,-102801
Engineer,20,209770,2966745,-2756975
Sales,5,2886068,270833,2615235
HR,10,862425,2165687,-1303262
HR,2,666936,1209837,-542901
Manager,5,3090128,527046,2563082
Engineer,18,1787363,1302505,484858
Sales,23,686130,2800020,-2113890
Engineer,8,2659063,2808235,-149172
Sales,7,1838468,2704703,-866235
Analyst,3,2917129,2688203,228926
Analyst,14,1140408,1317848,-177440
Analyst,5,1229351,1196209,33142
Manager,4,3041647,2218437,823210
Analyst,24,2140270,1922180,218090
Manager,24,1824351,713048,1111303
Manager,1,2332329,2517981,-185652
Manager,3,1649225,2069378,-420153
HR,0,1935454,2399309,-463855
Manager,3,2530759,2053211,477548
Engineer,23,2383450,2586502,-203052
HR,16,389907,2528810,-2138903
Sales,16,305185,314662,-9477
Engineer,19,3123486,2403296,720190
HR,7,3474943,2762570,712373
HR,21,2513498,2675526,-162028
HR,2,2086795,269053,1817742
Analyst,17,373262,203974,169288
Engineer,7,1711209,1370027,341182
Analyst,20,1957046,2767279,-810233
Manager,4,616632,1956596,-1339964
Analyst,11,1460485,1169295,291190
HR,24,727200,1375923,-648723
Manager,15,743343,1860650,-1117307
Sales,13,3379433,315938,3063495
Engineer,18,2987243,558776,2428467
HR,3,2154490,1189409,965081
Manager,22,1789220,1235603,553617
Engineer,23,1108986,2260484,-1151498
Sales,10,3132122,941802,2190320
HR,3,1201302,891400,309902
Analyst,17,3145800,2964005,181795
HR,12,255147,1303649,-1048502
HR,3,1551063,2437780,-886717
Manager,4,2730515,979942,1750573
Engineer,0,2890038,1524772,1365266
Manager,12,1877642,2020115,-142473
Engineer,3,3241488,2716073,525415
HR,16,1328338,425546,902792
Sales,7,2316861,1266871,1049990
Sales,8,293624,2433593,-2139969
Analyst,4,1312309,207044,1105265
Sales,21,2169766,1451413,718353
Sales,1,337798,236908,100890
Sales,16,642151,719541,-77390
Manager,0,1850140,1069238,780902
Engineer,5,2344348,1929964,414384
HR,14,3013839,835373,2178466
Manager,22,634747,999671,-364924
Sales,0,3379984,415086,2964898
Sales,6,419260,1073761,-654501
Engineer,17,1295104,2243500,-948396
HR,2,2081417,1282632,798785
Sales,3,2581322,484782,2096540
Engineer,12,1142270,2366951,-1224681
Analyst,7,1067420,2294418,-1226998
HR,13,1047030,3009907,-1962877
Engineer,14,1801996,323130,1478866
Analyst,13,912647,2682387,-1769740
Engineer,16,2638645,2423737,214908
HR,0,1612587,1730773,-118186
HR,5,3359474,1519347,1840127
Manager,4,1689450,1249962,439488
Analyst,2,638081,604222,33859
HR,5,2977211,3099049,-121838
Analyst,8,3396764,1239075,2157689
Manager,5,3175460,401918,2773542
Sales,7,1298164,825780,472384
Engineer,5,2036380,2203338,-166958
Engineer,16,2544174,2419309,124865
Manager,22,297528,2034526,-1736998
Sales,19,181655,1733136,-1551481
Manager,2,2229900,2849986,-620086
Analyst,7,1748355,671028,1077327
Engineer,19,1930854,1645616,285238
Engineer,6,2348227,1101817,1246410
Analyst,7,806636,2502732,-1696096
Analyst,19,1595827,1185306,410521
Engineer,23,516174,806832,-290658
Sales,18,1043998,2420647,-1376649
Manager,9,1552853,2319432,-766579
Analyst,23,859286,931879,-72593
HR,2,3021612,426976,2594636
Sales,6,1404408,1954450,-550042
Engineer,17,1536740,3154354,-1617614
Engineer,7,709635,1346952,-637317
HR,21,2654647,3038041,-383394
HR,8,2578024,1600908,977116
Manager,21,3284545,2739157,545388
Manager,6,521711,2929779,-2408068
Manager,17,2075476,1573680,501796
Sales,6,3141478,2100389,1041089
Analyst,11,3449166,486712,2962454
Analyst,3,867726,1820844,-953118
HR,15,2341583,1684741,656842
Engineer,20,1941338,785771,1155567
HR,23,1953931,381818,1572113
HR,14,951867,3187818,-2235951
Sales,3,915755,3172359,-2256604
Manager,1,706231,973411,-267180
Engineer,5,982562,396189,586373
Engineer,6,755712,1280640,-524928
Sales,7,2963404,436256,2527148
Analyst,18,3003213,2833229,169984
Sales,14,1682562,1964166,-281604
HR,12,633566,2946224,-2312658
HR,13,1352291,1886024,-533733
Sales,23,930685,2271217,-1340532
Engineer,2,977223,532196,445027
Sales,22,876096,529443,346653
Sales,16,927737,965298,-37561
Manager,6,968222,3148869,-2180647
Engineer,9,3068785,2120684,948101
Engineer,18,1021732,2132109,-1110377
Sales,13,247553,2006707,-1759154
Sales,9,2503045,1311579,1191466
Manager,21,2344845,1620503,724342
Engineer,23,1633567,1557516,76051
Analyst,1,473410,667463,-194053
Engineer,0,786180,1670172,-883992
Sales,10,2245271,1682870,562401
Sales,14,1767323,412741,1354582
Engineer,7,933369,3187758,-2254389
Engineer,6,1205460,1153193,52267
HR,7,2484722,1905170,579552
Manager,3,531114,460482,70632
Engineer,13,1844548,1108631,735917
Sales,24,1089180,1002457,86723
Engineer,4,662296,812457,-150161
HR,1,970044,1085262,-115218
HR,24,2983696,1326329,1657367
Manager,24,878886,475277,403609
HR,5,2065831,1729981,335850
HR,3,1852329,1410146,442183
Sales,6,1396694,2667212,-1270518
Analyst,9,3232110,2650328,581782
Engineer,10,1801530,3195915,-1394385
HR,5,1557089,1208384,348705
HR,16,1923552,2206584,-283032
Engineer,24,235686,2215059,-1979373
Sales,10,1087360,3138123,-2050763
Sales,18,3265001,3141317,123684
Engineer,8,2408575,2831544,-422969
Engineer,4,1744879,1003152,741727
Sales,23,2274473,1647495,626978
Analyst,0,2124703,2627938,-503235
Engineer,0,226199,911571,-685372
HR,24,3087505,2490772,596733
Manager,5,2681595,2511835,169760
HR,11,795442,1460263,-664821
Sales,4,1086102,601687,484415
HR,23,387540,3053350,-2665810
Manager,15,1883825,3064577,-1180752
HR,21,3237209,1607904,1629305
Manager,8,452095,499451,-47356
Sales,8,2403629,1844449,559180
Analyst,9,1479212,1066972,412240
HR,9,3250556,2245064,1005492
Sales,4,2769704,248081,2521623
Sales,6,623254,371074,252180
Manager,17,3027916,2139233,888683
HR,15,1681548,1183294,498254
Sales,3,3285553,2180597,1104956
Engineer,7,3101733,1059382,2042351
Analyst,6,434631,2597148,-2162517
Analyst,13,1531215,1341763,189452
Analyst,4,1053686,1671603,-617917
Analyst,14,1547799,369949,1177850
Analyst,15,339104,2035007,-1695903
Analyst,2,1392130,1605174,-213044
Sales,10,2557729,2353450,204279
Analyst,0,1989644,1910131,79513
Engineer,14,1943424,1430257,513167
Sales,10,2383474,841521,1541953
Sales,9,1157036,1220463,-63427
Manager,14,3142649,1305216,1837433
HR,24,3083972,3182920,-98948
Manager,14,700250,1299733,-599483
Analyst,12,3301865,1936430,1365435
Analyst,8,2479012,887771,1591241
HR,22,730888,1288245,-557357
Manager,12,2741586,2346590,394996
HR,23,1350988,958213,392775
Analyst,3,1257302,2016013,-758711
Manager,16,1970360,1739827,230533
Sales,17,669736,2301181,-1631445
HR,1,1161721,2104700,-942979
Engineer,20,1448905,1013864,435041
HR,2,3069264,1323234,1746030
Sales,16,3279755,443519,2836236
Engineer,5,1215722,1189466,26256
Manager,18,2224098,461049,1763049
Engineer,19,1733344,937264,796080
Manager,16,2210871,518668,1692203
Analyst,17,2188645,2526914,-338269
Sales,15,3417705,1268994,2148711
Sales,24,2367038,928464,1438574
Analyst,13,2947112,3053825,-106713
Analyst,4,2588379,1996881,591498
Engineer,6,231426,1417702,-1186276
Analyst,17,2545930,1661394,884536
Engineer,3,441455,606986,-165531
Manager,18,1012259,1826510,-814251
Manager,3,3070112,206560,2863552
Analyst,4,1916409,1723619,192790
Manager,6,2691852,2349905,341947
HR,13,1732172,946182,785990
Analyst,14,2983623,2593634,389989
HR,19,2636014,1500926,1135088
Analyst,23,1277229,2387670,-1110441
Sales,14,3488474,2584935,903539
Manager,22,3379398,292548,3086850
HR,4,421906,879778,-457872
Sales,13,3385554,388948,2996606
Analyst,23,1613375,2387016,-773641
Sales,21,277141,1094885,-817744
Engineer,12,2795871,1977715,818156
Sales,3,714444,894074,-179630
Manager,5,737032,1074036,-337004
Sales,0,1264613,1067712,196901
Sales,9,318889,753426,-434537
Sales,2,674752,2821946,-2147194
HR,15,2353468,300912,2052556
Sales,2,2641491,1819188,822303
Manager,10,2936788,1472637,1464151
Analyst,20,1102108,1844927,-742819
Sales,2,2193153,3049964,-856811
Manager,24,1138089,241481,896608
HR,22,970815,630778,340037
